@relation tweets

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,14.0,3.33333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,5.33333333333,5.28571428571,3,4
0,0,0,0,0,0,0,1,1,2,0,2,6,0,0,0,1,12.0,6.5,1,4
3,0,1,0,1,0,1,0,0,0,0,11,2,1,0,0,4,17.0,3.5,2,4
2,0,0,0,2,0,1,0,0,0,0,5,2,1,0,0,0,12.5,4.09090909091,2,4
3,0,0,0,1,0,0,0,0,0,0,8,0,3,0,1,0,8.66666666667,4.39130434783,3,0
1,0,0,0,0,1,0,0,0,0,1,6,3,1,0,0,2,25.0,4.70833333333,1,0
1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,3,0,7.0,3.30769230769,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,1,0
1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,1,0,7.5,3.81818181818,2,0
2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,16.0,4.71428571429,1,4
0,0,1,0,1,0,3,1,0,0,0,5,0,1,0,0,0,15.5,4.32,2,4
2,0,2,0,0,0,1,0,0,0,0,11,2,2,0,2,0,17.0,2.3,2,4
0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,10.0,3.1,1,4
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,8.0,4.0,1,0
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,10.5,3.75,2,0
1,0,1,0,0,0,1,0,0,0,0,6,4,0,0,1,0,18.0,4.11764705882,1,0
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,11.0,5.77777777778,1,0
0,0,2,0,1,2,0,0,0,0,0,4,1,1,0,0,1,28.0,3.65384615385,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.8,1,0
0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,7.5,4.23076923077,2,4
0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,11.0,5.21052631579,2,0
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,6.0,6.4,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,5.1,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,8.0,4.375,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,1,14.0,4.08333333333,1,0
0,0,0,0,1,0,0,0,0,0,0,7,3,0,1,0,2,14.0,4.15384615385,2,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.0,4.25,1,4
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,15.0,4.21428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.83333333333,1,4
0,0,0,0,0,0,0,1,1,2,0,5,2,1,0,0,1,17.0,5.38461538462,1,4
1,0,0,0,1,0,0,0,0,0,0,6,1,1,0,0,0,14.0,4.57142857143,1,4
0,0,0,0,3,0,0,1,0,0,0,5,1,1,0,0,1,12.0,5.09090909091,1,0
2,0,1,0,2,0,0,1,0,0,0,3,1,2,1,0,3,8.5,3.13333333333,2,4
1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,14.0,4.33333333333,1,4
0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,10.0,3.77777777778,1,4
0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.66666666667,2,0
0,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,11.5,4.80952380952,2,0
0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,24,13.0,4.64,2,4
3,0,2,0,2,0,1,0,0,0,0,5,3,2,0,0,0,14.5,4.19230769231,2,0
0,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,7.66666666667,5.65,3,4
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,9.0,3.25,1,4
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.0,4.25,1,0
1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,14.0,3.76923076923,1,0
0,1,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,8.0,5.23076923077,2,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,7.0,3.83333333333,2,0
0,1,0,0,0,0,0,0,0,0,0,7,2,0,1,0,2,8.33333333333,4.5,3,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,5.0,1,0
2,0,1,0,1,0,0,0,0,0,0,10,0,1,0,0,0,29.0,4.22222222222,1,0
1,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,12.0,4.3,1,0
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,1,0,7.75,3.64285714286,4,0
2,0,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,13.0,3.76923076923,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,5.5,1,0
3,0,1,0,0,0,1,0,0,0,1,5,0,3,0,1,0,12.0,4.14285714286,2,0
0,0,1,0,0,0,1,0,0,0,0,5,0,2,0,0,0,12.0,4.63636363636,1,0
1,0,1,0,0,0,1,0,0,0,0,6,0,3,0,0,0,9.5,3.23529411765,2,0
0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,8.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,1,2,6.33333333333,3.375,3,0
0,0,0,0,1,0,2,0,1,0,0,4,4,0,0,0,0,9.0,5.23076923077,2,0
0,0,0,0,0,0,1,0,2,2,0,9,1,2,1,0,0,31.0,4.0,1,0
0,0,1,0,2,0,0,0,0,0,1,5,1,0,0,0,1,8.0,4.42857142857,2,0
1,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,7.0,4.69230769231,2,0
1,0,0,0,1,0,0,0,0,0,0,7,0,2,0,0,0,8.5,4.4375,2,4
0,0,0,0,0,0,1,1,2,0,0,5,6,1,0,0,1,20.0,5.0625,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4.0,5.83333333333,2,4
1,0,1,0,0,0,1,1,0,0,0,4,2,0,0,0,1,8.5,4.07142857143,2,4
0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,1,10.5,4.42105263158,2,4
0,0,0,0,1,0,0,0,1,0,0,4,4,1,0,0,0,9.5,5.29411764706,2,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,7.0,3.14285714286,1,4
0,0,1,0,0,0,0,0,1,0,0,5,2,1,1,1,2,17.0,3.1875,1,4
1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,1,12.0,2.91666666667,1,4
3,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,2,15.0,4.06666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,4.11111111111,1,4
0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,4.33333333333,4.90909090909,3,4
0,0,2,0,0,0,0,0,0,0,1,6,1,0,0,0,1,21.0,4.27777777778,1,4
1,0,0,0,1,0,0,0,1,0,0,12,0,1,0,0,3,10.6666666667,4.0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3.5,4.66666666667,2,4
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.57142857143,1,4
0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,0,0,7.33333333333,3.7,3,4
1,2,1,0,0,1,0,0,0,0,1,6,0,0,1,0,0,23.0,3.81818181818,1,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5.5,4.6,2,4
0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,13.0,4.9,1,4
0,0,2,0,3,0,0,0,0,0,0,6,2,4,0,1,0,14.5,4.12,2,4
0,0,1,1,0,0,0,0,0,0,0,5,2,2,0,1,2,5.5,3.52631578947,4,0
0,0,1,0,2,0,0,0,0,0,0,4,2,2,0,0,1,28.0,4.07142857143,1,0
3,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,13.0,3.875,2,0
0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,15.0,3.53333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.0,4.58333333333,1,0
1,0,0,1,1,0,1,0,0,0,0,5,2,3,0,0,0,25.0,4.4347826087,1,0
2,1,0,0,2,0,0,0,0,0,0,6,2,2,0,0,3,10.0,3.94736842105,2,0
2,1,0,0,0,0,0,0,0,0,0,10,5,2,0,0,2,8.25,3.22580645161,4,0
1,0,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,7.5,4.42857142857,2,0
0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,8.0,4.14285714286,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.66666666667,1,0
2,0,0,0,0,0,0,0,0,0,0,10,0,3,0,1,0,10.3333333333,3.44444444444,3,0
3,0,0,0,1,0,0,0,0,0,0,9,3,0,0,0,0,7.75,3.92592592593,4,0
1,0,0,0,1,0,0,0,0,0,1,10,0,2,0,0,0,14.0,3.65384615385,2,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,9.0,3.25,1,0
0,0,0,0,1,0,0,0,0,0,0,6,1,1,0,0,0,6.66666666667,4.58823529412,3,0
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,14.0,4.25,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,6.0,1,0
3,1,1,0,1,0,1,0,0,0,0,9,2,1,0,0,1,7.6,3.3125,5,4
1,2,0,0,2,0,0,0,0,0,0,15,3,1,1,2,25,8.5,3.53125,4,0
1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10.0,5.0,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,9.0,4.33333333333,1,4
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,6.0,4.4,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,4.16666666667,1,0
2,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,8.0,3.71428571429,4,0
3,0,0,0,4,0,0,0,0,0,0,5,0,0,1,0,0,13.0,3.95833333333,2,0
0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,7.0,4.14285714286,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,5.14285714286,1,0
0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,12.0,4.1,1,0
2,0,1,0,1,0,0,0,0,0,1,8,2,2,0,1,1,11.0,4.05263157895,2,4
0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,1,12.0,4.72727272727,1,0
0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,17.0,3.88235294118,1,4
2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,9.5,4.76470588235,2,4
2,0,0,0,0,1,1,0,0,0,0,7,2,0,0,1,1,6.0,4.4375,3,4
0,0,0,0,1,0,0,1,0,0,0,11,3,1,0,0,3,26.0,4.6,1,4
0,0,0,0,2,0,1,0,0,2,0,5,4,1,1,0,0,30.0,4.11111111111,1,4
0,0,0,0,0,1,1,0,0,0,0,7,3,0,0,0,1,25.0,3.70833333333,1,4
2,0,2,0,1,0,0,0,0,0,0,7,0,1,0,0,0,12.5,4.79166666667,2,4
2,0,0,0,1,0,0,0,1,0,0,4,4,3,0,0,0,9.33333333333,4.625,3,0
0,0,1,0,1,0,0,0,0,0,0,10,3,3,0,1,2,11.5,4.0,2,0
2,0,0,0,2,0,0,0,0,0,0,5,2,1,0,1,0,8.0,4.53333333333,2,0
1,0,1,1,1,0,0,0,3,0,0,16,0,2,0,1,2,16.5,3.89285714286,2,0
1,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,17.0,3.85714285714,1,0
0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,10.0,4.47368421053,2,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,5.5,6.11111111111,2,0
3,0,1,0,4,1,0,0,0,0,0,4,2,2,0,0,0,8.0,3.71428571429,4,4
0,3,1,0,2,0,1,0,1,0,0,7,0,0,0,0,0,10.0,4.48,3,0
0,0,1,0,2,0,0,0,0,0,0,3,4,1,0,0,0,9.0,5.125,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.0,1,0
0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,12.0,2.91666666667,1,0
1,0,2,0,0,0,0,0,0,0,0,6,0,1,1,0,1,20.0,4.0,1,0
3,2,0,0,0,0,1,2,0,1,0,6,1,1,0,0,1,15.5,3.34615384615,2,0
2,0,1,0,3,1,0,0,1,2,0,7,0,1,0,0,0,36.0,3.6,1,0
1,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,14.0,3.23076923077,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,9.0,2.75,1,0
0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,3,27.0,4.48,1,0
0,2,0,0,1,0,3,0,0,0,0,4,0,1,0,0,1,9.0,3.61538461538,2,0
1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,14.0,3.7,1,0
0,0,1,0,1,0,1,0,0,0,0,8,0,1,0,1,1,9.33333333333,4.44,3,0
1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,6.5,4.8,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1,4
2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,4.5,3.125,2,4
1,2,2,0,2,0,0,0,0,0,0,11,0,0,0,2,3,8.25,3.79310344828,4,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5.0,3.6,1,0
0,0,1,0,0,0,0,0,0,0,0,7,1,2,0,0,1,9.5,4.05882352941,2,4
0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,6.5,3.83333333333,2,4
1,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,15.0,3.35714285714,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.75,1,4
0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,9.0,4.375,1,4
0,1,0,0,0,0,0,2,0,0,0,5,7,1,0,1,0,23.0,5.11111111111,1,4
1,0,1,0,2,0,0,0,0,0,1,13,0,1,0,0,1,10.0,3.57142857143,3,4
2,0,3,0,2,1,0,0,0,0,1,10,0,1,0,0,0,28.0,3.54166666667,1,0
1,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,22.0,3.45454545455,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.0,4.5,1,4
1,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,7.5,5.25,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.0,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,5.4,1,4
0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,1,1,9.0,3.75,2,4
0,1,1,0,2,1,0,0,0,0,0,5,3,1,1,1,1,15.0,3.85714285714,2,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8.0,3.375,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.0,3.55555555556,1,0
0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,7.0,4.0,2,4
1,0,1,0,1,1,0,0,0,0,0,4,4,1,0,0,1,11.0,3.9,2,4
2,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,21.0,3.09523809524,1,0
0,0,0,0,0,1,1,0,0,0,0,4,4,1,0,0,0,19.0,4.76470588235,1,4
5,0,2,0,2,0,1,0,1,0,0,7,1,0,0,0,1,11.0,3.42857142857,3,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,13.0,5.66666666667,1,4
1,1,1,0,0,0,1,0,0,0,0,9,0,0,1,0,5,10.0,4.16666666667,2,4
0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,13.0,4.09090909091,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.875,1,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,6.0,4.9,2,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.0,3.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.0,4.85714285714,1,4
0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,16.0,5.57142857143,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.0,1,4
1,1,1,0,1,0,0,0,0,0,3,10,1,2,0,0,13,10.5,4.77777777778,2,4
0,0,0,0,0,0,1,1,0,0,1,6,4,1,0,0,1,16.0,5.30769230769,1,4
1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4.0,4.0,2,4
1,0,0,0,2,0,0,0,0,0,0,3,0,2,0,1,0,6.5,3.36363636364,2,0
0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,7.5,4.08333333333,2,0
1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.5,4.77777777778,2,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,8.5,4.4,2,4
0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,10.0,2.5,1,0
0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,6.5,4.36363636364,2,4
1,0,0,0,0,1,1,0,0,0,0,4,0,1,0,0,0,12.0,3.36363636364,1,4
0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,9.0,3.66666666667,1,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8.0,5.42857142857,1,4
2,0,1,0,0,1,0,0,0,0,0,2,3,3,0,0,0,22.0,4.47619047619,1,4
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.0,4.5625,1,0
0,1,2,0,0,0,1,0,0,0,0,8,0,1,0,0,0,11.5,4.71428571429,2,0
0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,9.0,5.71428571429,1,4
2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,6.5,5.27272727273,2,4
2,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,10.0,3.89473684211,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,6.0,1,0
2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,22.0,3.42857142857,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,5.0,4.8,1,0
1,0,1,0,0,0,1,0,0,0,0,7,2,1,1,0,1,20.0,4.55555555556,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,9.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,1,5,1,2,0,1,0,19.0,4.1875,1,4
0,1,0,0,1,0,1,0,0,0,0,5,1,2,0,0,1,12.0,5.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,3.66666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,7.5,4.69230769231,2,4
1,0,1,0,1,0,0,0,0,0,0,7,0,1,0,1,0,8.0,3.86666666667,2,0
0,0,0,0,1,0,0,0,1,0,1,7,1,1,0,0,2,4.6,5.0,5,4
2,0,1,0,1,0,1,0,0,0,0,6,0,1,0,0,0,7.33333333333,3.31578947368,3,0
3,0,0,0,0,0,1,0,0,0,0,9,0,1,0,2,2,20.0,2.89473684211,1,4
1,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,1,6.5,3.90909090909,2,4
1,0,1,0,1,0,0,0,0,0,1,3,1,2,0,0,1,9.5,4.76470588235,2,4
1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,0,1,4.66666666667,3.36363636364,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.8,1,4
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8.0,3.28571428571,1,4
2,2,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,6.66666666667,5.0,3,4
0,2,0,0,2,0,0,0,0,2,0,3,2,3,0,0,0,9.0,4.52173913043,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.0,4.0,1,4
0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,9.0,4.625,1,4
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,8.0,5.5,1,0
0,0,1,0,1,0,0,1,0,0,0,5,2,1,0,0,0,6.33333333333,4.88235294118,3,0
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,8.0,5.5,1,0
2,0,0,0,1,0,1,0,0,0,0,5,2,1,0,0,0,18.0,4.46666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,11.0,4.6,1,0
2,0,0,0,2,0,0,0,0,0,0,3,1,2,0,0,0,9.5,4.44444444444,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7.5,4.33333333333,2,0
0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,7.0,6.4,1,4
1,0,0,0,2,0,0,0,0,0,0,4,0,2,0,1,0,8.5,4.13333333333,2,0
0,0,1,0,2,0,0,1,0,0,0,4,3,1,0,0,0,4.25,3.84615384615,4,4
2,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,13,14.0,3.28571428571,1,4
0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,4.33333333333,5.6,3,4
1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,6.5,3.09090909091,2,4
1,1,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,5.5,4.88888888889,2,4
1,0,1,0,1,0,1,1,0,0,0,3,0,2,0,1,0,14.0,2.83333333333,1,4
0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,5.0,3.75,2,0
1,0,0,0,3,0,0,0,0,0,0,5,6,1,0,0,1,14.5,4.11111111111,2,0
0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,7.0,5.33333333333,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3.0,6.8,2,4
3,3,0,0,1,0,0,0,0,1,0,7,3,1,0,0,0,8.66666666667,3.69565217391,3,4
0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,1,5.5,5.44444444444,2,4
3,0,1,0,1,0,0,0,1,0,2,8,1,0,0,0,0,30.0,4.0,1,4
1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,11.0,4.25,1,4
1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,1,19.0,3.89473684211,1,4
2,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,1,9.5,3.58823529412,2,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,3,13.0,3.83333333333,1,4
1,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,1,5.0,3.8125,4,4
1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,3.5,4.66666666667,4,4
0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,1,1,5.66666666667,4.53846153846,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.875,1,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,8.0,4.5,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.0,4.125,2,4
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8.0,5.33333333333,1,4
0,0,0,0,2,0,1,1,0,0,0,4,4,1,0,0,0,28.0,3.68,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,6.0,4.1,2,4
